rx,ry,B_x,B_y,B_z
-0.09033655172413801,-0.3794455172413793,13.16,-8.67,3.92
-0.18068310344827593,-0.1987524137931035,16.80,-4.87,4.77
-0.1626137931034483,-0.3794455172413793,24.48,-9.78,4.02
-0.39751482758620693,-0.2168217241379311,16.76,-7.40,4.60
-0.09033655172413801,-0.524,12.64,-13.90,2.47
-0.524,-0.3794455172413793,12.98,-5.07,4.34
-0.307168275862069,-0.3252375862068966,10.67,-12.10,2.59
-0.23489103448275866,-0.39751482758620693,14.02,-11.47,3.60
-0.3433068965517242,-0.1626137931034483,13.73,-8.99,4.21
-0.09033655172413801,-0.05419793103448284,17.59,-15.05,2.43
-0.27102965517241384,-0.48786137931034484,33.76,-7.55,1.37
-0.18068310344827593,-0.18068310344827593,13.27,-8.50,3.57
-0.41558413793103455,-0.1987524137931035,24.91,-10.31,3.70
-0.48786137931034484,-0.3794455172413793,13.03,-14.44,2.08
-0.0722672413793104,-0.09033655172413801,10.46,-13.17,2.26
-0.1987524137931035,-0.4697920689655173,32.79,-6.01,2.31
-0.1626137931034483,-0.23489103448275866,14.08,-6.98,4.06
-0.23489103448275866,-0.3252375862068966,23.27,-8.39,4.33
-0.1626137931034483,-0.39751482758620693,17.31,-9.76,4.23
-0.36137620689655175,-0.27102965517241384,15.45,-7.01,4.60
-0.524,-0.18068310344827593,13.21,-12.76,3.06
-0.28909896551724146,-0.10840586206896557,9.84,-14.71,1.49
-0.01805931034482766,-0.18068310344827593,21.45,-15.23,1.74
-0.14454448275862075,-0.18068310344827593,28.27,-2.39,3.72
-0.2529603448275862,-0.39751482758620693,28.36,-7.52,3.51
-0.36137620689655175,-0.41558413793103455,14.18,-8.97,3.88
-0.10840586206896557,-0.3794455172413793,11.39,-10.65,3.31
-0.2529603448275862,-0.28909896551724146,16.47,-5.33,4.86
-0.4697920689655173,-0.524,17.57,-10.61,4.22
-0.03612862068965522,-0.307168275862069,12.25,-11.06,2.94
-0.36137620689655175,-0.5059306896551724,21.48,-2.49,5.04
-0.5059306896551724,-0.23489103448275866,11.69,-9.35,3.73
-0.3433068965517242,-0.18068310344827593,9.96,-14.12,2.01
-0.27102965517241384,-0.39751482758620693,17.79,-15.30,2.53
-0.1626137931034483,-0.10840586206896557,13.27,-10.08,4.04
-0.5059306896551724,-0.2529603448275862,28.84,-10.71,2.69
-0.05419793103448284,-0.0722672413793104,11.26,-13.83,1.80
-0.36137620689655175,-0.01805931034482766,33.21,-4.39,1.74
-0.307168275862069,-0.28909896551724146,18.83,-15.65,-0.09
-0.03612862068965522,-0.41558413793103455,15.80,-12.61,3.08
-0.2168217241379311,-0.23489103448275866,15.53,-2.83,4.58
-0.39751482758620693,-0.39751482758620693,21.92,-10.19,4.19
-0.10840586206896557,-0.2168217241379311,11.46,-11.63,3.35
-0.12647517241379314,-0.39751482758620693,25.49,-6.97,4.50
-0.05419793103448284,-0.14454448275862075,16.61,-5.57,4.86
-0.10840586206896557,-0.48786137931034484,30.18,-3.79,3.82
-0.0722672413793104,-0.2168217241379311,14.40,-4.37,4.60
-0.307168275862069,-0.09033655172413801,25.17,-4.49,4.75
-0.41558413793103455,-0.18068310344827593,21.93,-15.37,1.67
-0.03612862068965522,-0.5059306896551724,13.13,-15.09,1.78
-0.18068310344827593,-0.3794455172413793,13.40,-3.31,4.33
-0.4336534482758621,-0.524,15.39,-6.95,4.50
-0.23489103448275866,-0.48786137931034484,12.01,-10.14,3.09
-0.524,-0.10840586206896557,11.80,-7.69,3.95
-0.3433068965517242,-0.39751482758620693,9.99,-14.99,0.93
-0.1987524137931035,-0.10840586206896557,11.23,-11.19,3.23
-0.2168217241379311,-0.0722672413793104,26.78,-12.50,2.46
-0.05419793103448284,-0.3433068965517242,27.80,-13.75,1.65
-0.23489103448275866,-0.36137620689655175,20.20,-3.54,4.62
-0.5059306896551724,-0.41558413793103455,15.57,-8.75,4.37
-0.3794455172413793,-0.01805931034482766,11.14,-11.93,2.86
-0.10840586206896557,-0.3433068965517242,17.76,-17.16,0.04
-0.5059306896551724,-0.1987524137931035,19.47,-5.67,4.39
-0.524,1e-05,10.66,-14.04,1.85
-0.3794455172413793,-0.1626137931034483,9.79,-15.99,-0.14
-0.27102965517241384,-0.2168217241379311,15.65,-15.91,1.75
-0.36137620689655175,-0.05419793103448284,20.82,-13.60,3.25
-0.0722672413793104,-0.4697920689655173,18.94,-16.84,0.78
-0.05419793103448284,-0.05419793103448284,14.07,-4.17,4.37
-0.3433068965517242,-0.23489103448275866,33.60,-3.29,1.68
-0.3433068965517242,-0.48786137931034484,16.70,-12.70,2.59
-0.3252375862068966,-0.2529603448275862,11.40,-10.11,3.36
-0.18068310344827593,-0.03612862068965522,15.60,-12.61,3.16
-0.524,-0.45172275862068967,29.83,-12.15,0.94
-0.23489103448275866,-0.307168275862069,12.79,-12.10,2.01
-0.0722672413793104,-0.23489103448275866,18.24,-10.06,4.14
-0.3252375862068966,-0.4697920689655173,26.23,-4.18,4.69
-0.18068310344827593,-0.12647517241379314,12.10,-9.23,3.80
-0.3794455172413793,-0.09033655172413801,27.57,-10.74,2.99
-0.48786137931034484,-0.1626137931034483,17.75,-16.00,1.13
-0.2168217241379311,1e-05,11.05,-15.07,1.22
-0.14454448275862075,-0.5059306896551724,27.25,-14.02,-0.15
-0.12647517241379314,-0.1626137931034483,13.73,-5.87,4.17
-0.5059306896551724,-0.10840586206896557,27.40,-7.48,3.97
-0.12647517241379314,-0.27102965517241384,11.38,-14.93,0.98
-0.1987524137931035,-0.48786137931034484,22.71,-7.01,4.31
-0.307168275862069,-0.36137620689655175,13.15,-6.81,4.22
-0.307168275862069,-0.307168275862069,12.83,-10.22,3.68
-0.3794455172413793,-0.27102965517241384,14.55,-11.46,3.60
-0.0722672413793104,-0.4336534482758621,12.72,-13.00,2.86
-0.23489103448275866,-0.23489103448275866,14.31,-3.88,4.58
-0.14454448275862075,-0.48786137931034484,21.13,-10.76,4.18
-0.1626137931034483,-0.18068310344827593,13.29,-5.84,4.57
-0.3433068965517242,-0.3433068965517242,25.88,-8.85,4.03
-0.01805931034482766,-0.36137620689655175,13.13,-11.37,3.45
-0.0722672413793104,-0.03612862068965522,17.66,-1.91,4.82
-0.1987524137931035,-0.4336534482758621,34.78,-4.47,1.30
-0.4697920689655173,-0.39751482758620693,14.74,-6.95,4.18
1e-05,-0.18068310344827593,10.77,-11.61,3.04
-0.01805931034482766,-0.48786137931034484,28.00,-0.30,4.17
-0.2529603448275862,-0.0722672413793104,14.53,-1.29,4.59
-0.1987524137931035,-0.1987524137931035,26.90,-14.04,1.61
-0.27102965517241384,-0.524,25.96,-10.84,3.32
-0.4697920689655173,-0.12647517241379314,12.67,-8.32,3.77
-0.28909896551724146,-0.41558413793103455,11.09,-14.74,1.22
-0.307168275862069,-0.2168217241379311,11.86,-9.89,3.53
-0.09033655172413801,-0.23489103448275866,17.72,-13.01,3.10
-0.45172275862068967,-0.12647517241379314,25.10,-5.54,4.41
-0.1626137931034483,-0.3252375862068966,12.53,-14.77,1.37
1e-05,-0.1987524137931035,18.75,-7.91,4.37
-0.3252375862068966,-0.1626137931034483,27.23,-0.43,4.26
-0.18068310344827593,-0.1626137931034483,19.57,-13.79,2.44
-0.39751482758620693,-0.09033655172413801,26.20,-10.88,3.09
-0.09033655172413801,-0.45172275862068967,15.91,-15.74,1.07
-0.3794455172413793,-0.4697920689655173,13.86,-4.62,4.43
1e-05,-0.36137620689655175,10.98,-9.86,3.52
1e-05,-0.2168217241379311,17.25,-1.08,4.85
-0.5059306896551724,-0.45172275862068967,25.57,0.02,4.73
-0.2529603448275862,-0.12647517241379314,12.29,-10.85,2.92
-0.10840586206896557,-0.12647517241379314,24.76,-13.49,2.55
-0.5059306896551724,-0.0722672413793104,30.77,-7.20,3.03
-0.05419793103448284,-0.2168217241379311,11.61,-14.85,0.55
-0.3794455172413793,-0.18068310344827593,26.17,-3.53,3.87
-0.05419793103448284,-0.27102965517241384,15.98,-14.03,2.23
-0.3252375862068966,-0.01805931034482766,23.34,-3.42,4.45
-0.05419793103448284,-0.39751482758620693,21.62,-15.76,0.27
-0.45172275862068967,-0.524,16.52,-3.53,4.50
-0.2168217241379311,-0.14454448275862075,12.04,-9.75,3.05
-0.3252375862068966,-0.39751482758620693,25.88,-11.48,2.99
-0.12647517241379314,-0.36137620689655175,12.76,-10.35,3.49
-0.2168217241379311,-0.2529603448275862,17.51,-5.63,4.65
-0.28909896551724146,-0.3252375862068966,21.28,-9.57,4.28
-0.23489103448275866,-0.12647517241379314,15.43,-10.71,3.97
-0.12647517241379314,-0.01805931034482766,25.66,-12.82,2.75
-0.4697920689655173,1e-05,34.03,-8.88,0.57
-0.36137620689655175,-0.09033655172413801,12.54,-15.13,-0.34
-0.3252375862068966,-0.45172275862068967,17.40,-15.89,0.72
-0.10840586206896557,-0.524,11.79,-10.17,3.29
-0.4697920689655173,-0.3433068965517242,12.79,-4.64,4.18
1e-05,-0.524,10.52,-12.04,2.63
-0.1987524137931035,-0.307168275862069,12.72,-1.81,4.14
-0.23489103448275866,-0.5059306896551724,18.82,-8.12,4.75
-0.3433068965517242,-0.2168217241379311,11.89,-7.51,4.30
-0.27102965517241384,-0.36137620689655175,16.42,-14.04,3.15
-0.1987524137931035,-0.18068310344827593,14.28,-10.56,4.19
-0.3433068965517242,-0.14454448275862075,23.94,-11.03,3.78
-0.0722672413793104,-0.28909896551724146,18.72,-15.17,2.19
1e-05,-0.27102965517241384,22.58,-4.28,4.62
-0.41558413793103455,-0.09033655172413801,23.43,-0.23,4.68
-0.5059306896551724,-0.14454448275862075,14.90,-15.25,1.13
-0.03612862068965522,-0.36137620689655175,10.49,-15.25,1.06
-0.12647517241379314,-0.3252375862068966,17.68,-2.70,4.65
-0.05419793103448284,-0.45172275862068967,19.64,-5.17,4.80
-0.23489103448275866,-0.2168217241379311,14.33,-2.74,4.64
-0.3433068965517242,-0.27102965517241384,21.78,-10.77,3.84
1e-05,-0.10840586206896557,14.90,-12.78,3.25
-0.27102965517241384,-0.3794455172413793,31.66,-0.34,2.89
-0.524,-0.05419793103448284,14.62,-8.84,3.85
-0.14454448275862075,-0.1987524137931035,10.16,-15.13,0.56
-0.18068310344827593,-0.14454448275862075,25.95,-8.53,3.57
-0.48786137931034484,-0.3252375862068966,27.20,-10.38,3.08
-0.0722672413793104,-0.307168275862069,11.32,-12.98,2.32
-0.10840586206896557,-0.05419793103448284,20.68,-3.94,4.70
-0.3252375862068966,-0.0722672413793104,33.58,-6.79,1.82
-0.0722672413793104,-0.10840586206896557,21.63,-15.19,0.97
-0.09033655172413801,-0.4336534482758621,31.53,-5.18,2.40
-0.12647517241379314,-0.4336534482758621,15.61,-3.75,4.46
-0.2529603448275862,-0.45172275862068967,14.25,-4.70,4.52
-0.10840586206896557,-0.01805931034482766,12.21,-7.78,3.96
-0.307168275862069,-0.23489103448275866,33.77,-7.28,0.72
-0.18068310344827593,-0.45172275862068967,18.68,-12.37,2.79
-0.1626137931034483,-0.41558413793103455,13.33,-6.85,4.20
-0.48786137931034484,-0.03612862068965522,14.18,-6.17,4.42
-0.4336534482758621,-0.4336534482758621,10.87,-15.19,0.37
-0.45172275862068967,-0.4697920689655173,10.72,-12.06,2.62
-0.41558413793103455,-0.39751482758620693,11.18,-11.59,2.66
-0.39751482758620693,1e-05,10.76,-11.69,2.86
-0.48786137931034484,-0.28909896551724146,15.83,-16.57,-0.22
-0.5059306896551724,-0.27102965517241384,10.63,-14.00,1.86
-0.18068310344827593,-0.39751482758620693,10.06,-13.92,1.93
-0.27102965517241384,-0.4336534482758621,14.76,-7.18,4.32
-0.36137620689655175,-0.4697920689655173,12.36,-8.52,3.97
-0.2529603448275862,-0.2168217241379311,11.13,-9.87,3.50
-0.45172275862068967,-0.5059306896551724,20.95,-11.55,3.63
-0.28909896551724146,-0.0722672413793104,12.37,-11.04,2.87
-0.01805931034482766,-0.41558413793103455,24.26,-15.21,1.30
1e-05,-0.23489103448275866,15.77,-1.95,4.45
-0.12647517241379314,-0.0722672413793104,23.89,0.28,4.59
-0.41558413793103455,-0.05419793103448284,32.85,-7.28,2.20
-0.14454448275862075,-0.4697920689655173,15.88,-15.69,0.46
-0.28909896551724146,-0.36137620689655175,13.21,-5.96,4.25
-0.10840586206896557,-0.28909896551724146,13.37,-9.77,3.98
-0.18068310344827593,1e-05,21.25,-5.38,4.84
-0.4336534482758621,-0.41558413793103455,30.99,-11.57,0.25
-0.5059306896551724,-0.05419793103448284,11.99,-11.80,2.70
-0.5059306896551724,-0.3794455172413793,10.35,-15.23,0.46
-0.10840586206896557,-0.09033655172413801,10.51,-13.05,1.96
-0.2529603448275862,-0.09033655172413801,31.99,-7.20,2.26
-0.2168217241379311,-0.05419793103448284,26.68,-13.36,1.66
-0.39751482758620693,-0.1626137931034483,28.85,-12.95,1.13
-0.1987524137931035,-0.5059306896551724,15.59,-14.81,1.68
-0.3794455172413793,-0.2529603448275862,12.34,-7.17,3.97
-0.307168275862069,-0.48786137931034484,13.24,-12.91,2.87
1e-05,-0.4336534482758621,11.41,-9.43,3.57
-0.05419793103448284,-0.48786137931034484,13.89,-1.23,4.52
-0.307168275862069,-0.524,13.49,-2.22,4.51
-0.14454448275862075,-0.1626137931034483,11.40,-8.09,3.77
-0.23489103448275866,1e-05,27.02,-8.24,3.79
-0.18068310344827593,-0.2168217241379311,28.45,-14.27,0.08
-0.4336534482758621,-0.05419793103448284,25.68,-9.43,3.41
-0.39751482758620693,-0.1987524137931035,14.27,-15.61,0.51
-0.524,-0.2168217241379311,13.83,-14.68,1.87
-0.45172275862068967,-0.09033655172413801,10.17,-14.31,1.53
-0.1626137931034483,-0.48786137931034484,12.36,-15.53,0.79
-0.1987524137931035,-0.3794455172413793,12.86,-6.26,4.00
-0.1987524137931035,-0.2168217241379311,14.71,-7.26,4.58
-0.1987524137931035,-0.23489103448275866,23.25,-9.49,4.18
-0.3252375862068966,-0.05419793103448284,23.05,-9.40,4.24
1e-05,-0.09033655172413801,22.18,-16.18,1.01
-0.05419793103448284,-0.1626137931034483,32.24,-0.13,2.08
-0.05419793103448284,-0.09033655172413801,30.50,-2.17,3.23
-0.10840586206896557,-0.4697920689655173,33.07,-2.69,2.29
-0.3252375862068966,-0.28909896551724146,14.94,-3.92,4.31
-0.3252375862068966,-0.48786137931034484,14.47,-11.32,3.45
-0.4336534482758621,-0.3433068965517242,11.48,-9.56,3.53
-0.48786137931034484,-0.10840586206896557,10.82,-11.85,2.89
-0.10840586206896557,-0.41558413793103455,10.75,-15.08,0.99
-0.524,-0.307168275862069,14.66,-4.83,4.43
-0.10840586206896557,-0.3252375862068966,10.41,-12.67,2.34
-0.1626137931034483,-0.01805931034482766,19.35,-5.06,4.68
1e-05,-0.45172275862068967,31.78,-10.01,0.72
-0.1987524137931035,-0.2529603448275862,14.93,-1.26,4.21
-0.05419793103448284,-0.10840586206896557,21.76,-8.42,4.57
-0.41558413793103455,-0.1626137931034483,32.10,-2.98,3.15
-0.01805931034482766,-0.3433068965517242,14.66,-14.15,1.79
-0.2529603448275862,-0.3433068965517242,18.47,-1.72,4.51
-0.45172275862068967,-0.2529603448275862,15.50,-8.94,4.26
-0.4336534482758621,-0.09033655172413801,11.13,-13.46,2.46
-0.48786137931034484,-0.23489103448275866,13.37,-16.02,1.05
-0.48786137931034484,-0.1987524137931035,10.55,-14.51,1.81
-0.14454448275862075,-0.3433068965517242,10.43,-14.62,1.75
-0.41558413793103455,-0.2168217241379311,17.99,-6.59,4.66
1e-05,-0.39751482758620693,12.80,-13.79,2.54
-0.5059306896551724,-0.12647517241379314,15.25,-1.27,4.67
-0.18068310344827593,-0.36137620689655175,10.56,-14.50,1.34
-0.12647517241379314,-0.5059306896551724,16.23,-7.77,4.50
-0.03612862068965522,-0.1626137931034483,13.15,-4.92,4.56
-0.5059306896551724,-0.2168217241379311,29.04,-1.83,4.36
-0.1987524137931035,-0.1626137931034483,11.31,-13.50,1.88
-0.2168217241379311,-0.01805931034482766,24.93,-11.49,3.15
-0.39751482758620693,-0.45172275862068967,28.81,-13.77,0.63
-0.2168217241379311,-0.48786137931034484,12.12,-11.12,2.92
-0.23489103448275866,-0.03612862068965522,12.10,-7.18,3.89
-0.3252375862068966,-0.41558413793103455,27.74,-13.81,0.96
-0.307168275862069,-0.0722672413793104,12.76,-10.27,3.31
1e-05,-0.3433068965517242,21.81,-15.09,1.26
-0.27102965517241384,-0.12647517241379314,18.65,-1.11,4.41
-0.524,-0.12647517241379314,24.25,-13.08,2.57
-0.36137620689655175,-0.18068310344827593,10.87,-15.16,1.07
-0.5059306896551724,-0.39751482758620693,16.30,-14.95,2.25
-0.01805931034482766,-0.0722672413793104,11.15,-12.94,2.34
-0.14454448275862075,-0.2529603448275862,34.11,-0.74,2.08
-0.3794455172413793,-0.28909896551724146,25.36,-6.13,4.15
-0.4697920689655173,-0.307168275862069,13.21,-12.26,2.98
-0.4336534482758621,-0.1626137931034483,10.69,-12.94,2.45
-0.524,-0.4697920689655173,12.60,-14.65,1.74
-0.12647517241379314,-0.2168217241379311,11.66,-12.19,2.06
-0.3252375862068966,-0.36137620689655175,25.39,-6.65,4.10
-0.14454448275862075,-0.09033655172413801,13.70,-10.37,3.63
-0.45172275862068967,1e-05,30.75,-8.89,2.47
-0.3433068965517242,-0.05419793103448284,13.71,-15.74,-0.18
-0.09033655172413801,-0.14454448275862075,19.73,-16.41,0.44
-0.28909896551724146,-0.28909896551724146,30.26,-5.64,2.85
-0.524,-0.4336534482758621,17.70,-10.84,3.53
-0.307168275862069,-0.27102965517241384,11.80,-11.97,2.50
-0.12647517241379314,-0.3433068965517242,16.91,-11.77,3.35
-0.48786137931034484,-0.12647517241379314,18.90,-5.43,4.70
-0.18068310344827593,-0.4697920689655173,11.37,-14.63,1.32
-0.4697920689655173,-0.01805931034482766,12.68,-6.60,4.15
-0.524,-0.48786137931034484,11.77,-15.55,0.18
-0.36137620689655175,-0.03612862068965522,11.61,-12.27,1.99
-0.14454448275862075,-0.23489103448275866,19.81,-16.64,0.36
1e-05,-0.12647517241379314,24.84,-7.61,3.85
-0.23489103448275866,-0.524,30.76,0.84,2.98
-0.4336534482758621,-0.0722672413793104,13.31,-6.39,3.96
-0.03612862068965522,-0.4697920689655173,14.08,-15.72,0.85
-0.307168275862069,-0.2529603448275862,13.72,-2.57,4.28
-0.45172275862068967,-0.27102965517241384,17.39,-11.81,3.83
-0.12647517241379314,-0.03612862068965522,11.27,-13.60,2.66
-0.36137620689655175,-0.2529603448275862,33.35,-8.43,1.13
-0.45172275862068967,-0.41558413793103455,15.93,-12.76,2.66
-0.1987524137931035,-0.01805931034482766,11.17,-11.85,2.71
1e-05,-0.03612862068965522,29.55,-12.31,0.51
-0.3794455172413793,-0.41558413793103455,34.64,0.83,0.73
-0.41558413793103455,-0.3252375862068966,12.81,-9.84,3.06
-0.2168217241379311,-0.5059306896551724,11.21,-11.83,2.83
1e-05,-0.307168275862069,12.08,-6.95,3.83
-0.4697920689655173,-0.2168217241379311,19.77,-0.02,4.91
-0.05419793103448284,-0.3794455172413793,11.42,-13.44,2.21
-0.36137620689655175,-0.307168275862069,16.38,-2.83,4.83
-0.09033655172413801,1e-05,12.95,-11.48,3.52
-0.2168217241379311,-0.36137620689655175,34.59,-5.75,0.14
-0.09033655172413801,-0.12647517241379314,17.33,-7.80,3.96
-0.03612862068965522,-0.23489103448275866,30.47,-5.16,3.52
-0.5059306896551724,-0.01805931034482766,25.70,-1.75,4.59
-0.4697920689655173,-0.14454448275862075,11.48,-14.95,0.18
-0.27102965517241384,-0.03612862068965522,11.22,-15.21,1.14
-0.2529603448275862,-0.48786137931034484,23.66,-15.21,0.66
-0.4697920689655173,-0.4697920689655173,12.78,-8.26,3.78
-0.03612862068965522,-0.01805931034482766,11.45,-10.55,3.06
-0.03612862068965522,-0.48786137931034484,35.35,-1.23,0.65
-0.2529603448275862,-0.4336534482758621,15.07,-1.38,4.28
-0.1626137931034483,-0.03612862068965522,12.38,-7.39,4.17
-0.10840586206896557,-0.23489103448275866,31.43,-9.79,1.20
-0.2168217241379311,-0.45172275862068967,26.31,-5.07,3.98
-0.27102965517241384,-0.14454448275862075,13.68,-6.80,4.21
-0.307168275862069,-0.5059306896551724,23.43,-12.80,2.77
-0.28909896551724146,-0.524,12.25,-9.09,3.66
1e-05,-0.01805931034482766,11.53,-8.27,3.77
-0.18068310344827593,-0.48786137931034484,34.29,1.26,0.62
-0.01805931034482766,-0.1626137931034483,14.39,-5.34,4.02
-0.45172275862068967,-0.10840586206896557,28.76,-0.34,4.22
-0.03612862068965522,-0.39751482758620693,13.42,-14.56,1.19
-0.39751482758620693,-0.36137620689655175,15.64,-2.40,4.45
-0.4336534482758621,-0.28909896551724146,11.43,-10.76,3.20
-0.36137620689655175,-0.3433068965517242,10.99,-12.66,2.61
-0.4336534482758621,-0.1987524137931035,11.82,-11.40,3.19
-0.12647517241379314,-0.2529603448275862,12.11,-14.06,2.08
-0.45172275862068967,-0.3252375862068966,23.28,-6.45,4.32
-0.01805931034482766,-0.1987524137931035,11.55,-12.23,2.77
-0.01805931034482766,-0.524,26.58,-1.00,4.15
-0.09033655172413801,-0.1626137931034483,14.29,-1.10,4.38
-0.307168275862069,-0.01805931034482766,28.06,-4.28,4.03
-0.0722672413793104,-0.3252375862068966,23.74,-15.59,0.39
-0.3433068965517242,-0.1987524137931035,20.57,-3.65,4.42
-0.0722672413793104,-0.01805931034482766,17.54,-13.44,2.93
-0.12647517241379314,-0.10840586206896557,34.83,-4.80,0.64
-0.03612862068965522,-0.1987524137931035,32.35,-6.85,2.09
-0.09033655172413801,-0.41558413793103455,28.05,-1.53,3.73
-0.14454448275862075,-0.27102965517241384,15.86,-3.22,4.72
-0.48786137931034484,-0.09033655172413801,21.88,-5.92,4.72
-0.01805931034482766,-0.27102965517241384,11.53,-15.04,1.01
-0.2529603448275862,-0.14454448275862075,22.54,-1.32,4.55
-0.307168275862069,-0.4697920689655173,25.16,-12.11,2.96
-0.2168217241379311,-0.10840586206896557,12.32,-9.44,3.70
-0.23489103448275866,-0.41558413793103455,26.97,-12.01,2.64
-0.41558413793103455,-0.28909896551724146,14.18,-8.23,4.05
-0.2168217241379311,-0.12647517241379314,11.44,-12.40,2.77
-0.14454448275862075,-0.10840586206896557,25.26,-12.04,2.81
-0.4336534482758621,-0.39751482758620693,30.05,-8.99,2.81
-0.12647517241379314,-0.12647517241379314,12.05,-11.55,2.91
-0.18068310344827593,-0.01805931034482766,29.38,-7.78,3.30
-0.524,-0.41558413793103455,31.71,-11.36,0.72
-0.27102965517241384,-0.0722672413793104,12.51,-12.37,2.06
-0.14454448275862075,-0.524,24.68,-14.11,1.36
-0.39751482758620693,-0.524,13.82,-5.57,4.13
-0.27102965517241384,-0.1987524137931035,11.74,-9.19,3.31
-0.05419793103448284,-0.41558413793103455,21.61,-12.02,3.37
-0.03612862068965522,-0.3433068965517242,15.56,-2.71,4.68
-0.45172275862068967,-0.05419793103448284,18.36,-1.40,4.91
-0.307168275862069,-0.1626137931034483,13.38,-15.63,0.70
-0.18068310344827593,-0.3433068965517242,20.83,-14.99,2.41
-0.01805931034482766,-0.3252375862068966,18.07,-7.84,4.61
-0.23489103448275866,-0.1987524137931035,19.69,-0.97,5.02
-0.05419793103448284,-0.36137620689655175,23.68,-10.54,3.94
-0.10840586206896557,-0.1987524137931035,18.34,-2.63,4.97
-0.23489103448275866,-0.09033655172413801,25.61,-5.20,4.54
-0.4336534482758621,-0.3252375862068966,27.33,-12.88,2.34
-0.0722672413793104,-0.0722672413793104,12.00,-12.68,2.68
-0.4697920689655173,-0.1987524137931035,33.38,-4.59,2.14
