rx,ry,B_x,B_y,B_z
0.195,0.07500000000000001,27.59,-6.65,-4.83
-0.10500000000000004,0.16499999999999998,26.96,8.89,-0.92
-0.375,0.435,31.15,-8.52,-3.00
0.13499999999999995,0.34500000000000003,9.73,-12.54,-3.69
0.40499999999999997,-0.405,16.07,2.22,-5.44
0.435,0.315,10.97,5.52,1.94
-0.28500000000000003,0.40499999999999997,8.73,7.82,-2.24
0.16499999999999998,-0.435,9.39,-10.30,-4.14
-0.07500000000000001,-0.07500000000000001,11.50,0.80,3.50
0.40499999999999997,0.435,28.86,-6.21,3.50
0.044999999999999984,-0.07500000000000001,10.08,5.56,-3.08
0.34500000000000003,-0.345,29.45,1.49,2.70
0.22499999999999992,0.22499999999999992,11.83,5.13,2.95
0.07500000000000001,-0.135,19.89,8.51,-3.07
-0.28500000000000003,0.13499999999999995,25.90,2.86,3.46
0.22499999999999992,-0.375,19.53,-15.37,-1.21
-0.044999999999999984,-0.225,11.88,2.00,3.42
0.315,0.285,19.88,-3.82,4.76
-0.255,0.10500000000000004,12.45,7.29,-2.79
-0.10500000000000004,0.22499999999999992,21.52,-14.88,-1.29
-0.044999999999999984,-0.375,27.01,-10.55,-4.11
-0.10500000000000004,-0.255,14.33,-4.30,4.05
0.195,0.285,17.27,-6.44,4.66
0.13499999999999995,0.435,18.42,5.74,-3.96
-0.015000000000000013,0.315,11.50,1.97,-5.19
-0.315,0.10500000000000004,20.65,-3.16,-5.88
-0.07500000000000001,0.435,17.48,-15.96,-1.34
-0.16499999999999998,-0.015000000000000013,12.14,-6.80,-5.26
-0.16499999999999998,-0.345,27.68,-12.65,0.96
0.07500000000000001,-0.015000000000000013,13.73,-8.04,4.07
0.285,-0.405,30.80,2.11,2.43
-0.375,0.13499999999999995,12.26,3.98,3.30
-0.345,0.285,12.34,-15.00,-0.88
-0.225,0.435,10.67,-14.44,-2.78
-0.435,0.435,9.51,-10.62,-4.41
0.014999999999999958,0.07500000000000001,8.97,-13.02,-3.56
-0.255,0.40499999999999997,34.91,-1.93,-0.73
-0.255,-0.16499999999999998,11.58,-10.55,-4.09
-0.315,0.22499999999999992,16.58,-12.91,2.85
0.315,0.34500000000000003,14.77,-15.28,-2.27
0.13499999999999995,-0.255,10.11,5.18,-3.60
0.195,-0.255,16.05,3.37,3.74
0.16499999999999998,0.014999999999999958,14.58,4.55,3.80
0.10500000000000004,-0.315,26.51,7.89,1.44
-0.015000000000000013,-0.10500000000000004,15.05,1.86,4.17
0.014999999999999958,0.34500000000000003,27.50,-2.19,3.94
-0.28500000000000003,-0.435,19.77,-2.05,-5.38
0.014999999999999958,0.285,11.45,-8.92,3.02
0.40499999999999997,-0.28500000000000003,23.71,-2.32,-5.09
-0.28500000000000003,0.37499999999999994,10.85,6.22,1.82
-0.015000000000000013,0.40499999999999997,9.97,-10.93,-3.60
-0.07500000000000001,-0.345,13.63,-4.46,-5.80
-0.375,-0.10500000000000004,14.01,-4.80,3.96
-0.435,-0.16499999999999998,11.99,-13.89,2.08
-0.015000000000000013,0.195,10.43,-14.00,1.99
-0.405,0.37499999999999994,30.85,-4.41,-3.62
0.014999999999999958,-0.135,10.20,-12.86,-3.30
-0.315,0.044999999999999984,26.23,-1.53,3.71
0.10500000000000004,0.10500000000000004,18.79,-15.64,0.42
0.10500000000000004,-0.375,31.87,4.05,-1.25
0.435,0.22499999999999992,13.81,1.26,3.87
-0.015000000000000013,-0.015000000000000013,9.35,8.25,-1.38
0.13499999999999995,0.22499999999999992,32.56,-1.56,1.57
0.195,0.34500000000000003,26.06,5.37,-3.79
-0.044999999999999984,0.07500000000000001,14.98,5.11,-4.76
-0.315,-0.255,33.96,-4.07,-1.25
-0.345,0.435,12.93,-11.24,2.93
-0.435,0.195,8.76,-12.34,-3.28
0.37499999999999994,0.044999999999999984,9.89,-15.15,-1.81
-0.195,-0.345,12.11,8.54,-0.11
-0.435,0.40499999999999997,12.17,-6.87,3.82
-0.16499999999999998,0.22499999999999992,8.98,-13.38,-2.51
-0.10500000000000004,-0.315,23.51,-12.74,-3.86
0.40499999999999997,0.285,15.35,-6.30,4.09
-0.345,-0.07500000000000001,9.48,7.33,-1.99
-0.225,0.10500000000000004,13.93,-13.78,1.54
-0.255,-0.07500000000000001,24.01,-15.44,-0.73
-0.435,0.07500000000000001,20.79,-14.69,2.10
0.22499999999999992,0.10500000000000004,11.23,-15.72,-0.05
-0.255,-0.405,22.74,8.81,-1.06
-0.315,-0.345,11.97,-7.58,3.45
-0.375,0.40499999999999997,10.76,-9.96,3.51
-0.135,-0.044999999999999984,8.83,-12.81,-2.98
-0.225,0.07500000000000001,28.54,-10.93,1.94
-0.315,0.25499999999999995,25.89,-15.10,-0.30
-0.10500000000000004,0.25499999999999995,14.33,-14.80,-2.85
-0.225,-0.345,24.46,-9.71,-4.74
-0.435,-0.315,12.72,-8.95,3.37
0.16499999999999998,0.22499999999999992,10.12,-11.82,3.01
-0.345,0.10500000000000004,22.36,6.08,-3.51
-0.044999999999999984,0.315,16.33,-15.14,-1.11
-0.375,0.22499999999999992,21.20,-5.94,-5.51
0.34500000000000003,0.285,11.75,-14.37,-2.51
0.40499999999999997,0.315,10.21,6.41,-2.92
-0.435,0.014999999999999958,8.89,7.75,-2.80
0.40499999999999997,0.10500000000000004,10.67,-14.25,0.16
0.07500000000000001,0.25499999999999995,10.55,7.96,-0.65
-0.16499999999999998,-0.16499999999999998,24.22,3.00,-4.65
0.34500000000000003,-0.255,21.89,-9.19,3.43
0.07500000000000001,-0.375,11.44,5.44,2.73
0.195,-0.07500000000000001,12.69,0.55,4.17
0.40499999999999997,-0.16499999999999998,21.54,7.31,2.78
-0.07500000000000001,-0.044999999999999984,10.95,7.81,1.95
0.10500000000000004,-0.16499999999999998,30.44,-5.54,2.67
-0.07500000000000001,0.40499999999999997,23.61,2.96,4.02
-0.225,0.044999999999999984,14.15,-5.41,-5.09
-0.405,0.25499999999999995,24.76,-14.85,-0.51
-0.315,-0.16499999999999998,10.98,-14.83,-2.18
-0.345,-0.044999999999999984,13.63,-13.74,2.46
-0.435,-0.28500000000000003,14.87,-15.54,1.54
-0.16499999999999998,-0.225,10.24,-13.17,2.39
-0.315,-0.195,17.84,-9.21,4.23
-0.10500000000000004,0.40499999999999997,13.35,-12.46,3.13
0.16499999999999998,0.435,13.01,-7.37,-5.00
0.195,-0.195,10.58,1.74,-5.05
-0.345,0.014999999999999958,16.73,5.70,3.00
-0.255,-0.015000000000000013,15.86,-14.99,0.77
0.435,0.07500000000000001,21.85,-15.48,1.28
-0.16499999999999998,-0.135,10.42,7.76,-0.22
-0.07500000000000001,0.07500000000000001,22.50,-9.14,3.50
0.315,-0.375,33.80,-7.78,0.10
-0.135,-0.435,12.23,3.96,2.93
-0.435,-0.345,11.60,-5.18,4.09
0.40499999999999997,0.40499999999999997,10.02,-11.12,3.03
0.044999999999999984,0.40499999999999997,8.57,5.64,-2.94
0.40499999999999997,0.195,13.21,-0.54,-5.60
-0.225,0.13499999999999995,10.13,8.40,-2.05
0.435,-0.135,23.61,-13.74,-1.98
0.40499999999999997,-0.375,10.76,6.83,1.27
0.195,0.044999999999999984,10.08,5.99,2.29
-0.28500000000000003,0.34500000000000003,25.23,9.10,0.45
-0.405,-0.375,11.43,-11.09,-3.59
0.285,0.22499999999999992,10.10,-11.95,2.41
0.315,0.07500000000000001,15.09,7.98,-2.58
-0.405,0.014999999999999958,16.40,10.76,-0.75
-0.255,-0.28500000000000003,12.10,-14.20,0.29
-0.405,-0.435,12.49,-10.79,3.51
0.13499999999999995,-0.405,11.04,-11.04,3.09
0.10500000000000004,-0.405,11.67,0.78,3.94
0.07500000000000001,-0.345,11.91,0.89,4.09
-0.375,-0.135,13.58,0.47,4.39
-0.375,-0.405,12.00,-13.29,2.27
-0.195,-0.28500000000000003,10.38,-11.33,3.01
0.285,-0.16499999999999998,14.62,-9.13,4.15
-0.07500000000000001,0.195,13.85,6.78,2.77
0.195,0.10500000000000004,29.75,-6.30,-3.63
-0.315,0.315,26.36,8.65,-1.58
-0.015000000000000013,0.13499999999999995,11.61,-11.86,-3.39
0.315,-0.044999999999999984,33.18,-4.34,-2.87
0.22499999999999992,-0.135,16.62,9.18,1.03
-0.195,-0.375,18.30,8.12,2.68
0.13499999999999995,-0.015000000000000013,12.24,-6.69,4.00
0.195,-0.225,27.72,5.82,2.06
-0.195,-0.405,16.83,5.35,3.65
-0.375,-0.375,11.88,-6.58,4.05
-0.225,-0.044999999999999984,10.29,-10.45,3.33
0.044999999999999984,-0.405,23.64,-13.78,2.12
0.22499999999999992,0.285,13.70,-1.60,4.31
-0.07500000000000001,-0.015000000000000013,15.77,6.85,-3.64
-0.16499999999999998,0.40499999999999997,32.78,-5.33,1.13
0.40499999999999997,0.044999999999999984,12.75,-8.37,-4.68
0.285,0.435,10.57,8.44,-0.46
0.435,-0.015000000000000013,8.65,5.11,-3.82
0.195,0.37499999999999994,9.73,8.75,0.09
0.25499999999999995,0.315,11.72,4.39,-4.41
-0.015000000000000013,-0.135,12.58,6.41,-4.06
-0.044999999999999984,0.435,26.62,-1.73,3.52
-0.135,-0.375,13.36,-4.42,-5.05
0.25499999999999995,-0.345,12.75,-6.28,3.69
0.34500000000000003,0.40499999999999997,11.29,3.38,3.50
-0.16499999999999998,0.195,8.64,5.89,-3.14
-0.255,-0.225,24.34,-11.14,-3.68
0.25499999999999995,0.37499999999999994,15.29,-11.70,3.12
-0.345,0.315,10.50,4.09,-3.75
0.315,-0.435,10.14,-12.25,-3.34
-0.255,0.07500000000000001,10.84,3.14,2.76
0.10500000000000004,-0.135,22.06,-14.90,-0.34
-0.044999999999999984,0.34500000000000003,24.98,2.52,3.53
-0.195,-0.315,18.98,-4.59,-5.30
-0.435,0.25499999999999995,13.47,-8.43,3.50
0.13499999999999995,0.195,9.80,-14.54,-1.68
-0.375,-0.16499999999999998,25.76,4.78,-3.69
-0.16499999999999998,-0.28500000000000003,12.36,-12.48,1.91
0.25499999999999995,-0.315,14.83,-8.43,4.18
0.22499999999999992,-0.015000000000000013,11.69,3.74,3.45
0.13499999999999995,-0.28500000000000003,21.50,9.21,1.62
0.16499999999999998,-0.225,15.48,3.23,4.00
0.014999999999999958,-0.345,16.69,4.43,3.90
0.13499999999999995,-0.135,14.25,-1.11,4.52
0.10500000000000004,0.435,21.89,4.35,3.80
0.16499999999999998,-0.315,12.27,1.05,-4.81
