rx,ry,B_x,B_y,B_z
-0.343306897,-0.036128621,18.61,-17.02,0.43
-0.216821724,-0.433653448,13.16,-8.67,3.92
-0.090336552,-0.379445517,16.8,-4.87,4.77
-0.180683103,-0.198752414,24.48,-9.78,4.02
-0.162613793,-0.379445517,16.76,-7.4,4.6
-0.397514828,-0.216821724,12.64,-13.9,2.47
-0.090336552,-0.524,12.98,-5.07,4.34
-0.524,-0.379445517,10.67,-12.1,2.59
-0.307168276,-0.325237586,14.02,-11.47,3.6
-0.234891034,-0.397514828,13.73,-8.99,4.21
-0.343306897,-0.162613793,17.59,-15.05,2.43
-0.090336552,-0.054197931,33.76,-7.55,1.37
-0.271029655,-0.487861379,13.27,-8.5,3.57
-0.180683103,-0.180683103,24.91,-10.31,3.7
-0.415584138,-0.198752414,13.03,-14.44,2.08
-0.487861379,-0.379445517,10.46,-13.17,2.26
-0.072267241,-0.090336552,32.79,-6.01,2.31
-0.198752414,-0.469792069,14.08,-6.98,4.06
-0.162613793,-0.234891034,23.27,-8.39,4.33
-0.234891034,-0.325237586,17.31,-9.76,4.23
-0.162613793,-0.397514828,15.45,-7.01,4.6
-0.361376207,-0.271029655,13.21,-12.76,3.06
-0.524,-0.180683103,9.84,-14.71,1.49
-0.289098966,-0.108405862,21.45,-15.23,1.74
-0.01805931,-0.180683103,28.27,-2.39,3.72
-0.144544483,-0.180683103,28.36,-7.52,3.51
-0.252960345,-0.397514828,14.18,-8.97,3.88
-0.361376207,-0.415584138,11.39,-10.65,3.31
-0.108405862,-0.379445517,16.47,-5.33,4.86
-0.252960345,-0.289098966,17.57,-10.61,4.22
-0.469792069,-0.524,12.25,-11.06,2.94
-0.036128621,-0.307168276,21.48,-2.49,5.04
-0.361376207,-0.50593069,11.69,-9.35,3.73
-0.50593069,-0.234891034,9.96,-14.12,2.01
-0.343306897,-0.180683103,17.79,-15.3,2.53
-0.271029655,-0.397514828,13.27,-10.08,4.04
-0.162613793,-0.108405862,28.84,-10.71,2.69
-0.50593069,-0.252960345,11.26,-13.83,1.8
-0.054197931,-0.072267241,33.21,-4.39,1.74
-0.361376207,-0.01805931,18.83,-15.65,-0.09
-0.307168276,-0.289098966,15.8,-12.61,3.08
-0.036128621,-0.415584138,15.53,-2.83,4.58
-0.216821724,-0.234891034,21.92,-10.19,4.19
-0.397514828,-0.397514828,11.46,-11.63,3.35
-0.108405862,-0.216821724,25.49,-6.97,4.5
-0.126475172,-0.397514828,16.61,-5.57,4.86
-0.054197931,-0.144544483,30.18,-3.79,3.82
-0.108405862,-0.487861379,14.4,-4.37,4.6
-0.072267241,-0.216821724,25.17,-4.49,4.75
-0.307168276,-0.090336552,21.93,-15.37,1.67
-0.415584138,-0.180683103,13.13,-15.09,1.78
-0.036128621,-0.50593069,13.4,-3.31,4.33
-0.180683103,-0.379445517,15.39,-6.95,4.5
-0.433653448,-0.524,12.01,-10.14,3.09
-0.234891034,-0.487861379,11.8,-7.69,3.95
-0.524,-0.108405862,9.99,-14.99,0.93
-0.343306897,-0.397514828,11.23,-11.19,3.23
-0.198752414,-0.108405862,26.78,-12.5,2.46
-0.216821724,-0.072267241,27.8,-13.75,1.65
-0.054197931,-0.343306897,20.2,-3.54,4.62
-0.234891034,-0.361376207,15.57,-8.75,4.37
-0.50593069,-0.415584138,11.14,-11.93,2.86
-0.379445517,-0.01805931,17.76,-17.16,0.04
-0.108405862,-0.343306897,19.47,-5.67,4.39
-0.50593069,-0.198752414,10.66,-14.04,1.85
-0.524,0.00001,9.79,-15.99,-0.14
-0.379445517,-0.162613793,15.65,-15.91,1.75
-0.271029655,-0.216821724,20.82,-13.6,3.25
-0.361376207,-0.054197931,18.94,-16.84,0.78
-0.072267241,-0.469792069,14.07,-4.17,4.37
-0.054197931,-0.054197931,33.6,-3.29,1.68
-0.343306897,-0.234891034,16.7,-12.7,2.59
-0.343306897,-0.487861379,11.4,-10.11,3.36
-0.325237586,-0.252960345,15.6,-12.61,3.16
-0.180683103,-0.036128621,29.83,-12.15,0.94
-0.524,-0.451722759,12.79,-12.1,2.01
-0.234891034,-0.307168276,18.24,-10.06,4.14
-0.072267241,-0.234891034,26.23,-4.18,4.69
-0.325237586,-0.469792069,12.1,-9.23,3.8
-0.180683103,-0.126475172,27.57,-10.74,2.99
-0.379445517,-0.090336552,17.75,-16,1.13
-0.487861379,-0.162613793,11.05,-15.07,1.22
-0.216821724,0.00001,27.25,-14.02,-0.15
-0.144544483,-0.50593069,13.73,-5.87,4.17
-0.126475172,-0.162613793,27.4,-7.48,3.97
-0.50593069,-0.108405862,11.38,-14.93,0.98
-0.126475172,-0.271029655,22.71,-7.01,4.31
-0.198752414,-0.487861379,13.15,-6.81,4.22
-0.307168276,-0.361376207,12.83,-10.22,3.68
-0.307168276,-0.307168276,14.55,-11.46,3.6
-0.379445517,-0.271029655,12.72,-13,2.86
-0.072267241,-0.433653448,14.31,-3.88,4.58
-0.234891034,-0.234891034,21.13,-10.76,4.18
-0.144544483,-0.487861379,13.29,-5.84,4.57
-0.162613793,-0.180683103,25.88,-8.85,4.03
-0.343306897,-0.343306897,13.13,-11.37,3.45
-0.01805931,-0.361376207,17.66,-1.91,4.82
-0.072267241,-0.036128621,34.78,-4.47,1.3
-0.198752414,-0.433653448,14.74,-6.95,4.18
-0.469792069,-0.397514828,10.77,-11.61,3.04
0.00001,-0.180683103,28,-0.3,4.17
-0.01805931,-0.487861379,14.53,-1.29,4.59
-0.252960345,-0.072267241,26.9,-14.04,1.61
-0.198752414,-0.198752414,25.96,-10.84,3.32
-0.271029655,-0.524,12.67,-8.32,3.77
-0.469792069,-0.126475172,11.09,-14.74,1.22
-0.289098966,-0.415584138,11.86,-9.89,3.53
-0.307168276,-0.216821724,17.72,-13.01,3.1
-0.090336552,-0.234891034,25.1,-5.54,4.41
-0.451722759,-0.126475172,12.53,-14.77,1.37
-0.162613793,-0.325237586,18.75,-7.91,4.37
0.00001,-0.198752414,27.23,-0.43,4.26
-0.325237586,-0.162613793,19.57,-13.79,2.44
-0.180683103,-0.162613793,26.2,-10.88,3.09
-0.397514828,-0.090336552,15.91,-15.74,1.07
-0.090336552,-0.451722759,13.86,-4.62,4.43
-0.379445517,-0.469792069,10.98,-9.86,3.52
0.00001,-0.361376207,17.25,-1.08,4.85
0.00001,-0.216821724,25.57,0.02,4.73
-0.50593069,-0.451722759,12.29,-10.85,2.92
-0.252960345,-0.126475172,24.76,-13.49,2.55
-0.108405862,-0.126475172,30.77,-7.2,3.03
-0.50593069,-0.072267241,11.61,-14.85,0.55
-0.054197931,-0.216821724,26.17,-3.53,3.87
-0.379445517,-0.180683103,15.98,-14.03,2.23
-0.054197931,-0.271029655,23.34,-3.42,4.45
-0.325237586,-0.01805931,21.62,-15.76,0.27
-0.054197931,-0.397514828,16.52,-3.53,4.5
-0.451722759,-0.524,12.04,-9.75,3.05
-0.216821724,-0.144544483,25.88,-11.48,2.99
-0.325237586,-0.397514828,12.76,-10.35,3.49
-0.126475172,-0.361376207,17.51,-5.63,4.65
-0.216821724,-0.252960345,21.28,-9.57,4.28
-0.289098966,-0.325237586,15.43,-10.71,3.97
-0.234891034,-0.126475172,25.66,-12.82,2.75
-0.126475172,-0.01805931,34.03,-8.88,0.57
-0.469792069,0.00001,12.54,-15.13,-0.34
-0.361376207,-0.090336552,17.4,-15.89,0.72
-0.325237586,-0.451722759,11.79,-10.17,3.29
-0.108405862,-0.524,12.79,-4.64,4.18
-0.469792069,-0.343306897,10.52,-12.04,2.63
0.00001,-0.524,12.72,-1.81,4.14
-0.198752414,-0.307168276,18.82,-8.12,4.75
-0.234891034,-0.50593069,11.89,-7.51,4.3
-0.343306897,-0.216821724,16.42,-14.04,3.15
-0.271029655,-0.361376207,14.28,-10.56,4.19
-0.198752414,-0.180683103,23.94,-11.03,3.78
-0.343306897,-0.144544483,18.72,-15.17,2.19
-0.072267241,-0.289098966,22.58,-4.28,4.62
0.00001,-0.271029655,23.43,-0.23,4.68
-0.415584138,-0.090336552,14.9,-15.25,1.13
-0.50593069,-0.144544483,10.49,-15.25,1.06
-0.036128621,-0.361376207,17.68,-2.7,4.65
-0.126475172,-0.325237586,19.64,-5.17,4.8
-0.054197931,-0.451722759,14.33,-2.74,4.64
-0.234891034,-0.216821724,21.78,-10.77,3.84
-0.343306897,-0.271029655,14.9,-12.78,3.25
0.00001,-0.108405862,31.66,-0.34,2.89
-0.271029655,-0.379445517,14.62,-8.84,3.85
-0.524,-0.054197931,10.16,-15.13,0.56
-0.144544483,-0.198752414,25.95,-8.53,3.57
-0.180683103,-0.144544483,27.2,-10.38,3.08
-0.487861379,-0.325237586,11.32,-12.98,2.32
-0.072267241,-0.307168276,20.68,-3.94,4.7
-0.108405862,-0.054197931,33.58,-6.79,1.82
-0.325237586,-0.072267241,21.63,-15.19,0.97
-0.072267241,-0.108405862,31.53,-5.18,2.4
-0.090336552,-0.433653448,15.61,-3.75,4.46
-0.126475172,-0.433653448,14.25,-4.7,4.52
-0.252960345,-0.451722759,12.21,-7.78,3.96
-0.108405862,-0.01805931,33.77,-7.28,0.72
-0.307168276,-0.234891034,18.68,-12.37,2.79
-0.180683103,-0.451722759,13.33,-6.85,4.2
-0.162613793,-0.415584138,14.18,-6.17,4.42
-0.487861379,-0.036128621,10.87,-15.19,0.37
-0.433653448,-0.433653448,10.72,-12.06,2.62
-0.451722759,-0.469792069,11.18,-11.59,2.66
-0.415584138,-0.397514828,10.76,-11.69,2.86
-0.397514828,0.00001,15.83,-16.57,-0.22
-0.487861379,-0.289098966,10.63,-14,1.86
-0.50593069,-0.271029655,10.06,-13.92,1.93
-0.180683103,-0.397514828,14.76,-7.18,4.32
-0.271029655,-0.433653448,12.36,-8.52,3.97
-0.361376207,-0.469792069,11.13,-9.87,3.5
-0.252960345,-0.216821724,20.95,-11.55,3.63
-0.451722759,-0.50593069,12.37,-11.04,2.87
-0.289098966,-0.072267241,24.26,-15.21,1.3
-0.01805931,-0.415584138,15.77,-1.95,4.45
0.00001,-0.234891034,23.89,0.28,4.59
-0.126475172,-0.072267241,32.85,-7.28,2.2
-0.415584138,-0.054197931,15.88,-15.69,0.46
-0.144544483,-0.469792069,13.21,-5.96,4.25
-0.289098966,-0.361376207,13.37,-9.77,3.98
-0.108405862,-0.289098966,21.25,-5.38,4.84
-0.180683103,0.00001,30.99,-11.57,0.25
-0.433653448,-0.415584138,11.99,-11.8,2.7
-0.50593069,-0.054197931,10.35,-15.23,0.46
-0.50593069,-0.379445517,10.51,-13.05,1.96
-0.108405862,-0.090336552,31.99,-7.2,2.26
-0.252960345,-0.090336552,26.68,-13.36,1.66
-0.216821724,-0.054197931,28.85,-12.95,1.13
-0.397514828,-0.162613793,15.59,-14.81,1.68
-0.198752414,-0.50593069,12.34,-7.17,3.97
-0.379445517,-0.252960345,13.24,-12.91,2.87
-0.307168276,-0.487861379,11.41,-9.43,3.57
0.00001,-0.433653448,13.89,-1.23,4.52
-0.054197931,-0.487861379,13.49,-2.22,4.51
-0.307168276,-0.524,11.4,-8.09,3.77
-0.144544483,-0.162613793,27.02,-8.24,3.79
-0.234891034,0.00001,28.45,-14.27,0.08
-0.180683103,-0.216821724,25.68,-9.43,3.41
-0.433653448,-0.054197931,14.27,-15.61,0.51
-0.397514828,-0.198752414,13.83,-14.68,1.87
-0.524,-0.216821724,10.17,-14.31,1.53
-0.451722759,-0.090336552,12.36,-15.53,0.79
-0.162613793,-0.487861379,12.86,-6.26,4
-0.198752414,-0.379445517,14.71,-7.26,4.58
-0.198752414,-0.216821724,23.25,-9.49,4.18
-0.198752414,-0.234891034,23.05,-9.4,4.24
-0.325237586,-0.054197931,22.18,-16.18,1.01
0.00001,-0.090336552,32.24,-0.13,2.08
-0.054197931,-0.162613793,30.5,-2.17,3.23
-0.054197931,-0.090336552,33.07,-2.69,2.29
-0.108405862,-0.469792069,14.94,-3.92,4.31
-0.325237586,-0.289098966,14.47,-11.32,3.45
-0.325237586,-0.487861379,11.48,-9.56,3.53
-0.433653448,-0.343306897,10.82,-11.85,2.89
-0.487861379,-0.108405862,10.75,-15.08,0.99
-0.108405862,-0.415584138,14.66,-4.83,4.43
-0.524,-0.307168276,10.41,-12.67,2.34
-0.108405862,-0.325237586,19.35,-5.06,4.68
-0.162613793,-0.01805931,31.78,-10.01,0.72
0.00001,-0.451722759,14.93,-1.26,4.21
-0.198752414,-0.252960345,21.76,-8.42,4.57
-0.054197931,-0.108405862,32.1,-2.98,3.15
-0.415584138,-0.162613793,14.66,-14.15,1.79
-0.01805931,-0.343306897,18.47,-1.72,4.51
-0.252960345,-0.343306897,15.5,-8.94,4.26
-0.451722759,-0.252960345,11.13,-13.46,2.46
-0.433653448,-0.090336552,13.37,-16.02,1.05
-0.487861379,-0.234891034,10.55,-14.51,1.81
-0.487861379,-0.198752414,10.43,-14.62,1.75
-0.144544483,-0.343306897,17.99,-6.59,4.66
-0.415584138,-0.216821724,12.8,-13.79,2.54
0.00001,-0.397514828,15.25,-1.27,4.67
-0.50593069,-0.126475172,10.56,-14.5,1.34
-0.180683103,-0.361376207,16.23,-7.77,4.5
-0.126475172,-0.50593069,13.15,-4.92,4.56
-0.036128621,-0.162613793,29.04,-1.83,4.36
-0.50593069,-0.216821724,11.31,-13.5,1.88
-0.198752414,-0.162613793,24.93,-11.49,3.15
-0.216821724,-0.01805931,28.81,-13.77,0.63
-0.397514828,-0.451722759,12.12,-11.12,2.92
-0.216821724,-0.487861379,12.1,-7.18,3.89
-0.234891034,-0.036128621,27.74,-13.81,0.96
-0.325237586,-0.415584138,12.76,-10.27,3.31
-0.307168276,-0.072267241,21.81,-15.09,1.26
0.00001,-0.343306897,18.65,-1.11,4.41
-0.271029655,-0.126475172,24.25,-13.08,2.57
-0.524,-0.126475172,10.87,-15.16,1.07
-0.361376207,-0.180683103,16.3,-14.95,2.25
-0.50593069,-0.397514828,11.15,-12.94,2.34
-0.01805931,-0.072267241,34.11,-0.74,2.08
-0.144544483,-0.252960345,25.36,-6.13,4.15
-0.379445517,-0.289098966,13.21,-12.26,2.98
-0.469792069,-0.307168276,10.69,-12.94,2.45
-0.433653448,-0.162613793,12.6,-14.65,1.74
-0.524,-0.469792069,11.66,-12.19,2.06
-0.126475172,-0.216821724,25.39,-6.65,4.1
-0.325237586,-0.361376207,13.7,-10.37,3.63
-0.144544483,-0.090336552,30.75,-8.89,2.47
-0.451722759,0.00001,13.71,-15.74,-0.18
-0.343306897,-0.054197931,19.73,-16.41,0.44
-0.090336552,-0.144544483,30.26,-5.64,2.85
-0.289098966,-0.289098966,17.7,-10.84,3.53
-0.524,-0.433653448,11.8,-11.97,2.5
-0.307168276,-0.271029655,16.91,-11.77,3.35
-0.126475172,-0.343306897,18.9,-5.43,4.7
-0.487861379,-0.126475172,11.37,-14.63,1.32
-0.180683103,-0.469792069,12.68,-6.6,4.15
-0.469792069,-0.01805931,11.77,-15.55,0.18
-0.524,-0.487861379,11.61,-12.27,1.99
-0.361376207,-0.036128621,19.81,-16.64,0.36
-0.144544483,-0.234891034,24.84,-7.61,3.85
0.00001,-0.126475172,30.76,0.84,2.98
-0.234891034,-0.524,13.31,-6.39,3.96
-0.433653448,-0.072267241,14.08,-15.72,0.85
-0.036128621,-0.469792069,13.72,-2.57,4.28
-0.307168276,-0.252960345,17.39,-11.81,3.83
-0.451722759,-0.271029655,11.27,-13.6,2.66
-0.126475172,-0.036128621,33.35,-8.43,1.13
-0.361376207,-0.252960345,15.93,-12.76,2.66
-0.451722759,-0.415584138,11.17,-11.85,2.71
-0.198752414,-0.01805931,29.55,-12.31,0.51
0.00001,-0.036128621,34.64,0.83,0.73
-0.379445517,-0.415584138,12.81,-9.84,3.06
-0.415584138,-0.325237586,11.21,-11.83,2.83
-0.216821724,-0.50593069,12.08,-6.95,3.83
0.00001,-0.307168276,19.77,-0.02,4.91
-0.469792069,-0.216821724,11.42,-13.44,2.21
-0.054197931,-0.379445517,16.38,-2.83,4.83
-0.361376207,-0.307168276,12.95,-11.48,3.52
-0.090336552,0.00001,34.59,-5.75,0.14
-0.216821724,-0.361376207,17.33,-7.8,3.96
-0.090336552,-0.126475172,30.47,-5.16,3.52
-0.036128621,-0.234891034,25.7,-1.75,4.59
-0.50593069,-0.01805931,11.48,-14.95,0.18
-0.469792069,-0.144544483,11.22,-15.21,1.14
-0.271029655,-0.036128621,23.66,-15.21,0.66
-0.252960345,-0.487861379,12.78,-8.26,3.78
-0.469792069,-0.469792069,11.45,-10.55,3.06
-0.036128621,-0.01805931,35.35,-1.23,0.65
-0.036128621,-0.487861379,15.07,-1.38,4.28
-0.252960345,-0.433653448,12.38,-7.39,4.17
-0.162613793,-0.036128621,31.43,-9.79,1.2
-0.108405862,-0.234891034,26.31,-5.07,3.98
-0.216821724,-0.451722759,13.68,-6.8,4.21
-0.271029655,-0.144544483,23.43,-12.8,2.77
-0.307168276,-0.50593069,12.25,-9.09,3.66
-0.289098966,-0.524,11.53,-8.27,3.77
0.00001,-0.01805931,34.29,1.26,0.62
-0.180683103,-0.487861379,14.39,-5.34,4.02
-0.01805931,-0.162613793,28.76,-0.34,4.22
-0.451722759,-0.108405862,13.42,-14.56,1.19
-0.036128621,-0.397514828,15.64,-2.4,4.45
-0.397514828,-0.361376207,11.43,-10.76,3.2
-0.433653448,-0.289098966,10.99,-12.66,2.61
-0.361376207,-0.343306897,11.82,-11.4,3.19
-0.433653448,-0.198752414,12.11,-14.06,2.08
-0.126475172,-0.252960345,23.28,-6.45,4.32
-0.451722759,-0.325237586,11.55,-12.23,2.77
-0.01805931,-0.198752414,26.58,-1,4.15
-0.01805931,-0.524,14.29,-1.1,4.38
-0.090336552,-0.162613793,28.06,-4.28,4.03
-0.307168276,-0.01805931,23.74,-15.59,0.39
-0.072267241,-0.325237586,20.57,-3.65,4.42
-0.343306897,-0.198752414,17.54,-13.44,2.93
-0.072267241,-0.01805931,34.83,-4.8,0.64
-0.126475172,-0.108405862,32.35,-6.85,2.09
-0.036128621,-0.198752414,28.05,-1.53,3.73
-0.090336552,-0.415584138,15.86,-3.22,4.72
-0.144544483,-0.271029655,21.88,-5.92,4.72
-0.487861379,-0.090336552,11.53,-15.04,1.01
-0.01805931,-0.271029655,22.54,-1.32,4.55
-0.252960345,-0.144544483,25.16,-12.11,2.96
-0.307168276,-0.469792069,12.32,-9.44,3.7
-0.216821724,-0.108405862,26.97,-12.01,2.64
-0.234891034,-0.415584138,14.18,-8.23,4.05
-0.415584138,-0.289098966,11.44,-12.4,2.77
-0.216821724,-0.126475172,25.26,-12.04,2.81
-0.144544483,-0.108405862,30.05,-8.99,2.81
-0.433653448,-0.397514828,12.05,-11.55,2.91
-0.126475172,-0.126475172,29.38,-7.78,3.3
-0.180683103,-0.01805931,31.71,-11.36,0.72
-0.524,-0.415584138,12.51,-12.37,2.06
-0.271029655,-0.072267241,24.68,-14.11,1.36
-0.144544483,-0.524,13.82,-5.57,4.13
-0.397514828,-0.524,11.74,-9.19,3.31
-0.271029655,-0.198752414,21.61,-12.02,3.37
-0.054197931,-0.415584138,15.56,-2.71,4.68
-0.036128621,-0.343306897,18.36,-1.4,4.91
-0.451722759,-0.054197931,13.38,-15.63,0.7
-0.307168276,-0.162613793,20.83,-14.99,2.41
-0.180683103,-0.343306897,18.07,-7.84,4.61
-0.01805931,-0.325237586,19.69,-0.97,5.02
-0.234891034,-0.198752414,23.68,-10.54,3.94
-0.054197931,-0.361376207,18.34,-2.63,4.97
-0.108405862,-0.198752414,25.61,-5.2,4.54
-0.234891034,-0.090336552,27.33,-12.88,2.34
-0.433653448,-0.325237586,12,-12.68,2.68
-0.072267241,-0.072267241,33.38,-4.59,2.14
-0.469792069,-0.198752414,12.45,-13.51,1.72
-0.108405862,-0.036128621,32.75,-7.2,1
-0.216821724,-0.524,13.41,-6.76,3.91
-0.524,-0.090336552,10.24,-14.89,0.94
-0.01805931,-0.469792069,13.17,-2.06,4.32
-0.180683103,-0.325237586,17.96,-6.58,4.73
-0.054197931,-0.198752414,26.25,-2.68,4.72
-0.162613793,-0.271029655,22.52,-6.52,4.72
-0.180683103,-0.289098966,20.77,-7.34,4.7
-0.415584138,-0.01805931,15.79,-16.38,0.27
-0.271029655,-0.415584138,12.57,-9.44,3.78
-0.216821724,-0.397514828,13.89,-7.83,4.35
-0.144544483,-0.361376207,16.84,-5.78,4.78
-0.198752414,-0.271029655,20.43,-8.43,4.53
-0.487861379,-0.397514828,11.35,-11.91,2.94
-0.126475172,-0.415584138,14.42,-5.04,4.66
-0.361376207,-0.162613793,17.41,-14.51,2.56
-0.343306897,-0.090336552,20.48,-16.26,1.56
-0.036128621,-0.252960345,24.02,-2.22,4.4
-0.036128621,-0.271029655,23.28,-1.35,4.67
-0.289098966,-0.180683103,21.62,-12.48,3.18
-0.054197931,-0.469792069,14.14,-2.96,4.48
0.00001,-0.144544483,29.01,0.94,3.86
-0.072267241,-0.397514828,16.83,-2.41,4.76
-0.252960345,-0.180683103,23.13,-11.52,3.5
-0.216821724,-0.343306897,17.27,-8.56,4.41
-0.289098966,-0.451722759,12.08,-8.72,3.95
-0.397514828,-0.343306897,11.15,-11.46,3.19
-0.487861379,-0.271029655,10.38,-13.36,2.32
-0.271029655,-0.469792069,11.47,-8.59,3.81
-0.198752414,-0.144544483,25.68,-10.67,3.39
-0.397514828,-0.036128621,17.14,-16.35,0.53
-0.054197931,-0.433653448,14.36,-3.07,4.34
-0.487861379,-0.487861379,11.78,-10.08,2.96
-0.198752414,-0.325237586,18.06,-7.67,4.41
-0.162613793,-0.433653448,14.09,-5.57,4.52
-0.451722759,-0.216821724,11.47,-13.51,2.24
-0.289098966,-0.090336552,23.46,-15.02,1.77
-0.036128621,-0.451722759,14.47,-2.46,4.42
-0.50593069,-0.289098966,10.28,-12.69,2.44
-0.433653448,-0.271029655,11.03,-13.05,2.58
-0.216821724,-0.180683103,23.02,-11.25,3.58
-0.162613793,-0.307168276,20.29,-7.18,4.58
-0.325237586,-0.325237586,14.09,-10.96,3.75
-0.162613793,-0.343306897,17.76,-6.78,4.73
-0.162613793,-0.198752414,24.35,-8.32,4.34
-0.144544483,-0.054197931,32.44,-8.83,1.79
-0.50593069,-0.469792069,13.06,-11.37,2.44
-0.108405862,-0.072267241,32.9,-6.39,2.03
-0.054197931,-0.252960345,25.22,-2.35,4.49
-0.433653448,-0.451722759,11.91,-10.35,3.26
-0.289098966,-0.252960345,18.15,-11.42,3.67
-0.50593069,-0.090336552,11.19,-15.18,0.9
-0.451722759,-0.307168276,10.89,-13.25,2.35
-0.397514828,-0.379445517,11.16,-11.57,3.06
-0.487861379,-0.307168276,10.43,-13.03,2.47
-0.108405862,0.00001,34.42,-6.85,0.05
-0.415584138,-0.487861379,13.13,-10.33,2.84
-0.289098966,-0.469792069,11.72,-8.51,3.64
-0.379445517,-0.487861379,11.28,-9.56,3.36
-0.01805931,-0.01805931,34.64,0.29,0.55
-0.415584138,0.00001,16.37,-15.07,-0.42
-0.271029655,-0.50593069,11.97,-8.45,3.52
-0.252960345,-0.01805931,27.09,-14.14,0.46
-0.234891034,-0.451722759,13.43,-7.99,3.94
-0.126475172,-0.234891034,23.85,-6.16,4.62
-0.162613793,0.00001,32.48,-10.01,0.26
-0.271029655,-0.090336552,26.04,-13.66,1.32
